"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","2016-12-15","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S","  310",",,S","  247",",,S","  289","H,,S"
"GYM00081001","2016-12-19","6.8","-58.15","2.0","GEORGETOWN, GY","  244",",,S","  286",",,S","  230",",,S","  269","H,,S"
"GYM00081001","2016-12-22","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  307",",,S","  233",",,S","  278","H,,S"
"GYM00081001","2016-12-24","6.8","-58.15","2.0","GEORGETOWN, GY","  886",",,S",,,"  236",",,S","  267","H,,S"
"GYM00081001","2016-12-25","6.8","-58.15","2.0","GEORGETOWN, GY","   43",",,S",,,"  234",",,S","  264","H,,S"
"GYM00081001","2016-12-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  286",",,S","  253",",,S","  267","H,,S"
"GYM00081001","2016-12-29","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  300",",,S","  243",",,S","  287","H,,S"
"GYM00081001","2016-12-30","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  303",",,S","  240",",,S","  258","H,,S"
"GYM00081001","2016-12-31","6.8","-58.15","2.0","GEORGETOWN, GY","   33",",,S","  305",",,S","  240",",,S","  282","H,,S"
"GYM00081001","2017-01-01","6.8","-58.15","2.0","GEORGETOWN, GY","   66",",,S","  296",",,S","  242",",,S","  278","H,,S"
"GYM00081001","2017-01-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  294",",,S","  237",",,S","  277","H,,S"
"GYM00081001","2017-01-04","6.8","-58.15","2.0","GEORGETOWN, GY","  371",",,S","  266",",,S","  206",",,S","  256","H,,S"
"GYM00081001","2017-01-05","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S","  269",",,S","  237",",,S","  259","H,,S"
"GYM00081001","2017-01-07","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  298",",,S","  229",",,S","  276","H,,S"
"GYM00081001","2017-01-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","2017-01-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  292",",,S","  235",",,S","  282","H,,S"
"GYM00081001","2017-01-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  296",",,S","  221",",,S","  282","H,,S"
"GYM00081001","2017-01-14","6.8","-58.15","2.0","GEORGETOWN, GY","   56",",,S","  297",",,S","  221",",,S","  271","H,,S"
"GYM00081001","2017-01-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  290",",,S","  228",",,S","  278","H,,S"
"GYM00081001","2017-01-16","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  294",",,S",,,"  266","H,,S"
"GYM00081001","2017-01-17","6.8","-58.15","2.0","GEORGETOWN, GY","  632",",,S","  290",",,S","  228",",,S","  265","H,,S"
"GYM00081001","2017-01-18","6.8","-58.15","2.0","GEORGETOWN, GY","   94",",,S",,,"  222",",,S","  261","H,,S"
"GYM00081001","2017-01-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  242",",,S","  286","H,,S"
"GYM00081001","2017-01-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  303",",,S","  245",",,S","  279","H,,S"
"GYM00081001","2017-01-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","2017-01-23","6.8","-58.15","2.0","GEORGETOWN, GY","  295",",,S","  301",",,S","  229",",,S","  276","H,,S"
"GYM00081001","2017-01-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  297",",,S","  244",",,S","  279","H,,S"
"GYM00081001","2017-01-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  254",",,S","  287","H,,S"
"GYM00081001","2017-01-27","6.8","-58.15","2.0","GEORGETOWN, GY","   23",",,S","  300",",,S","  244",",,S","  280","H,,S"
"GYM00081001","2017-01-28","6.8","-58.15","2.0","GEORGETOWN, GY","  137",",,S","  299",",,S","  233",",,S","  280","H,,S"
"GYM00081001","2017-01-29","6.8","-58.15","2.0","GEORGETOWN, GY","  117",",,S","  298",",,S","  239",",,S","  283","H,,S"
"GYM00081001","2017-01-30","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S","  296",",,S","  241",",,S","  282","H,,S"
"GYM00081001","2017-01-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  295",",,S","  257",",,S","  285","H,,S"
"GYM00081001","2017-02-01","6.8","-58.15","2.0","GEORGETOWN, GY","   33",",,S","  299",",,S","  242",",,S","  277","H,,S"
"GYM00081001","2017-02-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  292",",,S","  243",",,S","  283","H,,S"
"GYM00081001","2017-02-03","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S",,,"  273","H,,S"
"GYM00081001","2017-02-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  254",",,S","  280","H,,S"
"GYM00081001","2017-02-05","6.8","-58.15","2.0","GEORGETOWN, GY","   28",",,S",,,"  248",",,S","  282","H,,S"
"GYM00081001","2017-02-06","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  303",",,S","  256",",,S","  280","H,,S"
"GYM00081001","2017-02-08","6.8","-58.15","2.0","GEORGETOWN, GY","   74",",,S","  295",",,S","  231",",,S","  276","H,,S"
"GYM00081001","2017-02-09","6.8","-58.15","2.0","GEORGETOWN, GY","   18",",,S","  297",",,S","  244",",,S","  281","H,,S"
"GYM00081001","2017-02-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  294",",,S","  248",",,S","  276","H,,S"
"GYM00081001","2017-02-11","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  296",",,S","  245",",,S","  278","H,,S"
"GYM00081001","2017-02-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  238",",,S","  267","H,,S"
"GYM00081001","2017-02-13","6.8","-58.15","2.0","GEORGETOWN, GY","   43",",,S","  295",",,S","  225",",,S","  277","H,,S"
"GYM00081001","2017-02-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  295",",,S","  249",",,S","  281","H,,S"
"GYM00081001","2017-02-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  292",",,S","  248",",,S","  281","H,,S"
"GYM00081001","2017-02-16","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  246",",,S","  282","H,,S"
"GYM00081001","2017-02-18","6.8","-58.15","2.0","GEORGETOWN, GY","   43",",,S",,,"  236",",,S","  280","H,,S"
"GYM00081001","2017-02-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  294",",,S","  234",",,S","  279","H,,S"
"GYM00081001","2017-02-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  294",",,S","  234",",,S","  282","H,,S"
"GYM00081001","2017-02-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  294",",,S","  233",",,S","  274","H,,S"
"GYM00081001","2017-02-22","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  293",",,S","  238",",,S","  269","H,,S"
"GYM00081001","2017-02-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  253","H,,S"
"GYM00081001","2017-02-26","6.8","-58.15","2.0","GEORGETOWN, GY","   74",",,S","  293",",,S","  229",",,S","  277","H,,S"
"GYM00081001","2017-02-27","6.8","-58.15","2.0","GEORGETOWN, GY","   43",",,S","  297",",,S","  229",",,S","  279","H,,S"
"GYM00081001","2017-02-28","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  293",",,S","  240",",,S","  282","H,,S"
"GYM00081001","2017-03-01","6.8","-58.15","2.0","GEORGETOWN, GY","  218",",,S","  294",",,S","  232",",,S","  246","H,,S"
"GYM00081001","2017-03-02","6.8","-58.15","2.0","GEORGETOWN, GY","  155",",,S",,,"  235",",,S","  273","H,,S"
"GYM00081001","2017-03-03","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  249",",,S","  285","H,,S"
"GYM00081001","2017-03-04","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  298",",,S","  254",",,S","  284","H,,S"
"GYM00081001","2017-03-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  297",",,S","  254",",,S","  286","H,,S"
"GYM00081001","2017-03-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  301",",,S","  256",",,S","  286","H,,S"
"GYM00081001","2017-03-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  253",",,S","  278","H,,S"
"GYM00081001","2017-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  301",",,S","  252",",,S","  286","H,,S"
"GYM00081001","2017-03-09","6.8","-58.15","2.0","GEORGETOWN, GY","  267",",,S","  301",",,S","  234",",,S","  269","H,,S"
"GYM00081001","2017-03-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  298",",,S",,,"  272","H,,S"
"GYM00081001","2017-03-13","6.8","-58.15","2.0","GEORGETOWN, GY","  117",",,S","  298",",,S","  228",",,S","  284","H,,S"
"GYM00081001","2017-03-14","6.8","-58.15","2.0","GEORGETOWN, GY","   18",",,S","  297",",,S","  227",",,S","  287","H,,S"
"GYM00081001","2017-03-16","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  257",",,S","  269","H,,S"
"GYM00081001","2017-03-17","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  296",",,S","  244",",,S","  284","H,,S"
"GYM00081001","2017-03-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  285","H,,S"
"GYM00081001","2017-03-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  254",",,S","  290","H,,S"
"GYM00081001","2017-03-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  303",",,S","  238",",,S","  262","H,,S"
"GYM00081001","2017-03-21","6.8","-58.15","2.0","GEORGETOWN, GY","  960",",,S",,,"  224",",,S","  271","H,,S"
"GYM00081001","2017-03-22","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  302",",,S","  227",",,S","  284","H,,S"
"GYM00081001","2017-03-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  299",",,S","  248",",,S","  283","H,,S"
"GYM00081001","2017-03-25","6.8","-58.15","2.0","GEORGETOWN, GY","   66",",,S","  301",",,S","  236",",,S","  277","H,,S"
"GYM00081001","2017-03-26","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  253",",,S","  290","H,,S"
"GYM00081001","2017-03-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  247",",,S","  292","H,,S"
"GYM00081001","2017-03-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  247",",,S","  289","H,,S"
"GYM00081001","2017-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  289","H,,S"
"GYM00081001","2017-03-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  229",",,S","  289","H,,S"
"GYM00081001","2017-04-01","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  302",",,S","  258",",,S","  292","H,,S"
"GYM00081001","2017-04-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  286","H,,S"
"GYM00081001","2017-04-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  263",",,S","  291","H,,S"
"GYM00081001","2017-04-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  305",",,S","  255",",,S","  287","H,,S"
"GYM00081001","2017-04-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  303",",,S","  257",",,S","  288","H,,S"
"GYM00081001","2017-04-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  256",",,S","  288","H,,S"
"GYM00081001","2017-04-12","6.8","-58.15","2.0","GEORGETOWN, GY","  224",",,S","  303",",,S","  235",",,S","  279","H,,S"
"GYM00081001","2017-04-13","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  241",",,S","  292","H,,S"
"GYM00081001","2017-04-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  288","H,,S"
"GYM00081001","2017-04-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  258",",,S","  293","H,,S"
"GYM00081001","2017-04-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S","  254",",,S","  292","H,,S"
"GYM00081001","2017-04-19","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  304",",,S","  256",",,S","  288","H,,S"
"GYM00081001","2017-04-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  305",",,S","  257",",,S","  293","H,,S"
"GYM00081001","2017-04-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S","  252",",,S","  292","H,,S"
"GYM00081001","2017-04-22","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  309",",,S","  252",",,S","  290","H,,S"
"GYM00081001","2017-04-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  311",",,S","  254",",,S","  294","H,,S"
"GYM00081001","2017-04-24","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  309",",,S","  255",",,S","  292","H,,S"
"GYM00081001","2017-04-25","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  310",",,S","  254",",,S","  297","H,,S"
"GYM00081001","2017-04-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  253",",,S","  291","H,,S"
"GYM00081001","2017-04-27","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  313",",,S","  264",",,S","  295","H,,S"
"GYM00081001","2017-04-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  256",",,S","  287","H,,S"
"GYM00081001","2017-04-29","6.8","-58.15","2.0","GEORGETOWN, GY","   94",",,S","  300",",,S","  239",",,S","  263","H,,S"
"GYM00081001","2017-04-30","6.8","-58.15","2.0","GEORGETOWN, GY","  452",",,S","  297",",,S","  229",",,S","  273","H,,S"
"GYM00081001","2017-05-01","6.8","-58.15","2.0","GEORGETOWN, GY","  150",",,S","  305",",,S","  235",",,S","  278","H,,S"
"GYM00081001","2017-05-02","6.8","-58.15","2.0","GEORGETOWN, GY","   84",",,S","  297",",,S","  242",",,S","  265","H,,S"
"GYM00081001","2017-05-03","6.8","-58.15","2.0","GEORGETOWN, GY","   94",",,S","  297",",,S","  250",",,S","  279","H,,S"
"GYM00081001","2017-05-04","6.8","-58.15","2.0","GEORGETOWN, GY","   56",",,S","  302",",,S","  256",",,S","  285","H,,S"
"GYM00081001","2017-05-05","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  239",",,S","  290","H,,S"
"GYM00081001","2017-05-06","6.8","-58.15","2.0","GEORGETOWN, GY","  831",",,S","  312",",,S","  237",",,S","  280","H,,S"
"GYM00081001","2017-05-07","6.8","-58.15","2.0","GEORGETOWN, GY","   28",",,S","  302",",,S","  249",",,S","  286","H,,S"
"GYM00081001","2017-05-08","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  304",",,S","  245",",,S","  293","H,,S"
"GYM00081001","2017-05-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  243",",,S","  290","H,,S"
"GYM00081001","2017-05-10","6.8","-58.15","2.0","GEORGETOWN, GY","   38",",,S","  303",",,S","  243",",,S","  283","H,,S"
"GYM00081001","2017-05-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  279","H,,S"
"GYM00081001","2017-05-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  247",",,S","  291","H,,S"
"GYM00081001","2017-05-13","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S","  325",",,S","  263",",,S","  293","H,,S"
"GYM00081001","2017-05-15","6.8","-58.15","2.0","GEORGETOWN, GY","  363",",,S",,,"  242",",,S","  288","H,,S"
"GYM00081001","2017-05-16","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  304",",,S","  266",",,S","  295","H,,S"
"GYM00081001","2017-05-17","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  306",",,S",,,"  271","H,,S"
"GYM00081001","2017-05-20","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  308",",,S","  247",",,S","  290","H,,S"
"GYM00081001","2017-05-21","6.8","-58.15","2.0","GEORGETOWN, GY","  142",",,S","  307",",,S","  243",",,S","  262","H,,S"
"GYM00081001","2017-05-22","6.8","-58.15","2.0","GEORGETOWN, GY","  358",",,S",,,"  241",",,S","  289","H,,S"
"GYM00081001","2017-05-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  255",",,S","  289","H,,S"
"GYM00081001","2017-05-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  262",",,S","  292","H,,S"
"GYM00081001","2017-05-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  246",",,S","  294","H,,S"
"GYM00081001","2017-05-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  256",",,S","  299","H,,S"
"GYM00081001","2017-05-29","6.8","-58.15","2.0","GEORGETOWN, GY","   94",",,S","  314",",,S","  243",",,S","  280","H,,S"
"GYM00081001","2017-05-30","6.8","-58.15","2.0","GEORGETOWN, GY","  605",",,S","  311",",,S","  237",",,S","  282","H,,S"
"GYM00081001","2017-05-31","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  304",",,S","  223",",,S","  293","H,,S"
"GYM00081001","2017-06-01","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  220",",,S","  283","H,,S"
"GYM00081001","2017-06-02","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  246",",,S","  297","H,,S"
"GYM00081001","2017-06-03","6.8","-58.15","2.0","GEORGETOWN, GY","   48",",,S","  316",",,S",,,"  266","H,,S"
"GYM00081001","2017-06-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  252",",,S","  291","H,,S"
"GYM00081001","2017-06-05","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  307",",,S","  255",",,S","  286","H,,S"
"GYM00081001","2017-06-06","6.8","-58.15","2.0","GEORGETOWN, GY","   84",",,S","  310",",,S","  246",",,S","  274","H,,S"
"GYM00081001","2017-06-08","6.8","-58.15","2.0","GEORGETOWN, GY","  104",",,S",,,"  235",",,S","  291","H,,S"
"GYM00081001","2017-06-10","6.8","-58.15","2.0","GEORGETOWN, GY","  381",",,S","  302",",,S","  224",",,S","  271","H,,S"
"GYM00081001","2017-06-11","6.8","-58.15","2.0","GEORGETOWN, GY","  224",",,S","  290",",,S","  224",",,S","  272","H,,S"
"GYM00081001","2017-06-12","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  245",",,S","  292","H,,S"
"GYM00081001","2017-06-13","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  309",",,S","  246",",,S","  292","H,,S"
"GYM00081001","2017-06-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  310",",,S","  249",",,S","  294","H,,S"
"GYM00081001","2017-06-15","6.8","-58.15","2.0","GEORGETOWN, GY","   89",",,S","  308",",,S","  247",",,S","  282","H,,S"
"GYM00081001","2017-06-17","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  306",",,S","  246",",,S","  292","H,,S"
"GYM00081001","2017-06-18","6.8","-58.15","2.0","GEORGETOWN, GY","  221",",,S","  306",",,S","  244",",,S","  285","H,,S"
"GYM00081001","2017-06-19","6.8","-58.15","2.0","GEORGETOWN, GY","  259",",,S","  301",",,S",,,"  246","H,,S"
"GYM00081001","2017-06-20","6.8","-58.15","2.0","GEORGETOWN, GY","  467",",,S","  302",",,S","  232",",,S","  289","H,,S"
"GYM00081001","2017-06-21","6.8","-58.15","2.0","GEORGETOWN, GY","   86",",,S","  303",",,S","  231",",,S","  280","H,,S"
"GYM00081001","2017-06-22","6.8","-58.15","2.0","GEORGETOWN, GY","  201",",,S","  302",",,S","  233",",,S","  268","H,,S"
"GYM00081001","2017-06-23","6.8","-58.15","2.0","GEORGETOWN, GY","  632",",,S","  311",",,S","  235",",,S","  279","H,,S"
"GYM00081001","2017-06-24","6.8","-58.15","2.0","GEORGETOWN, GY","  244",",,S","  314",",,S","  226",",,S","  248","H,,S"
"GYM00081001","2017-06-25","6.8","-58.15","2.0","GEORGETOWN, GY","   48",",,S",,,"  229",",,S","  287","H,,S"
"GYM00081001","2017-06-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  292","H,,S"
"GYM00081001","2017-06-27","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  307",",,S","  244",",,S","  275","H,,S"
"GYM00081001","2017-06-28","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S",,,"  239",",,S","  291","H,,S"
"GYM00081001","2017-06-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  266","H,,S"
"GYM00081001","2017-06-30","6.8","-58.15","2.0","GEORGETOWN, GY","  135",",,S","  312",",,S","  234",",,S","  288","H,,S"
"GYM00081001","2017-07-01","6.8","-58.15","2.0","GEORGETOWN, GY","  127",",,S","  311",",,S","  233",",,S","  278","H,,S"
"GYM00081001","2017-07-02","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  318",",,S","  239",",,S","  279","H,,S"
"GYM00081001","2017-07-04","6.8","-58.15","2.0","GEORGETOWN, GY","   38",",,S","  307",",,S","  239",",,S","  285","H,,S"
"GYM00081001","2017-07-05","6.8","-58.15","2.0","GEORGETOWN, GY","  122",",,S",,,"  247",",,S","  298","H,,S"
"GYM00081001","2017-07-06","6.8","-58.15","2.0","GEORGETOWN, GY","   33",",,S","  316",",,S","  248",",,S","  294","H,,S"
"GYM00081001","2017-07-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  248",",,S","  288","H,,S"
"GYM00081001","2017-07-08","6.8","-58.15","2.0","GEORGETOWN, GY","  112",",,S","  311",",,S","  243",",,S","  282","H,,S"
"GYM00081001","2017-07-09","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  311",",,S","  245",",,S","  291","H,,S"
"GYM00081001","2017-07-10","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  224",",,S","  286","H,,S"
"GYM00081001","2017-07-11","6.8","-58.15","2.0","GEORGETOWN, GY","   94",",,S",,,"  252",",,S","  291","H,,S"
"GYM00081001","2017-07-12","6.8","-58.15","2.0","GEORGETOWN, GY","   76",",,S","  314",",,S","  244",",,S","  281","H,,S"
"GYM00081001","2017-07-13","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S","  292",",,S","  231",",,S","  276","H,,S"
"GYM00081001","2017-07-15","6.8","-58.15","2.0","GEORGETOWN, GY","  203",",,S","  317",",,S","  241",",,S","  279","H,,S"
"GYM00081001","2017-07-16","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  303",",,S","  241",",,S","  288","H,,S"
"GYM00081001","2017-07-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  313",",,S","  242",",,S","  270","H,,S"
"GYM00081001","2017-07-18","6.8","-58.15","2.0","GEORGETOWN, GY","  330",",,S",,,"  233",",,S","  281","H,,S"
"GYM00081001","2017-07-19","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S","  312",",,S","  248",",,S","  289","H,,S"
"GYM00081001","2017-07-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  248",",,S","  266","H,,S"
"GYM00081001","2017-07-21","6.8","-58.15","2.0","GEORGETOWN, GY","  345",",,S","  301",",,S","  232",",,S","  276","H,,S"
"GYM00081001","2017-07-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  232",",,S","  287","H,,S"
"GYM00081001","2017-07-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  239",",,S","  292","H,,S"
